Admission Type,Admissions,Service Type,Hospital Admissions,Facility Type,Number of Beds,Admissions per Bed
Public Sector Hospital Admissions,493173,Acute Hospitals Admissions,618136,Acute Hospitals,11321,43.56267114212525
Public Sector Hospital Admissions,493173,Acute Hospitals Admissions,618136,Psychiatric Hospitals,1950,252.9092307692308
Public Sector Hospital Admissions,493173,Acute Hospitals Admissions,618136,Community Hospitals,1986,248.32477341389728
Public Sector Hospital Admissions,493173,Acute Hospitals Admissions,618136,Nursing Homes,16059,30.71006912011956
Public Sector Hospital Admissions,493173,Psychiatric Hospitals Admissions,9234,Acute Hospitals,11321,43.56267114212525
Public Sector Hospital Admissions,493173,Psychiatric Hospitals Admissions,9234,Psychiatric Hospitals,1950,252.9092307692308
Public Sector Hospital Admissions,493173,Psychiatric Hospitals Admissions,9234,Community Hospitals,1986,248.32477341389728
Public Sector Hospital Admissions,493173,Psychiatric Hospitals Admissions,9234,Nursing Homes,16059,30.71006912011956
Public Sector Hospital Admissions,493173,Community Hospitals Admissions,20043,Acute Hospitals,11321,43.56267114212525
Public Sector Hospital Admissions,493173,Community Hospitals Admissions,20043,Psychiatric Hospitals,1950,252.9092307692308
Public Sector Hospital Admissions,493173,Community Hospitals Admissions,20043,Community Hospitals,1986,248.32477341389728
Public Sector Hospital Admissions,493173,Community Hospitals Admissions,20043,Nursing Homes,16059,30.71006912011956
Public Sector Hospital Admissions,493173,Specialist Outpatient Clinics,5285968,Acute Hospitals,11321,43.56267114212525
Public Sector Hospital Admissions,493173,Specialist Outpatient Clinics,5285968,Psychiatric Hospitals,1950,252.9092307692308
Public Sector Hospital Admissions,493173,Specialist Outpatient Clinics,5285968,Community Hospitals,1986,248.32477341389728
Public Sector Hospital Admissions,493173,Specialist Outpatient Clinics,5285968,Nursing Homes,16059,30.71006912011956
Public Sector Hospital Admissions,493173,Accident & Emergency Departments,1080296,Acute Hospitals,11321,43.56267114212525
Public Sector Hospital Admissions,493173,Accident & Emergency Departments,1080296,Psychiatric Hospitals,1950,252.9092307692308
Public Sector Hospital Admissions,493173,Accident & Emergency Departments,1080296,Community Hospitals,1986,248.32477341389728
Public Sector Hospital Admissions,493173,Accident & Emergency Departments,1080296,Nursing Homes,16059,30.71006912011956
Public Sector Hospital Admissions,493173,Polyclinics,6691295,Acute Hospitals,11321,43.56267114212525
Public Sector Hospital Admissions,493173,Polyclinics,6691295,Psychiatric Hospitals,1950,252.9092307692308
Public Sector Hospital Admissions,493173,Polyclinics,6691295,Community Hospitals,1986,248.32477341389728
Public Sector Hospital Admissions,493173,Polyclinics,6691295,Nursing Homes,16059,30.71006912011956
Public Sector Hospital Admissions,493173,Dental Clinics,1070808,Acute Hospitals,11321,43.56267114212525
Public Sector Hospital Admissions,493173,Dental Clinics,1070808,Psychiatric Hospitals,1950,252.9092307692308
Public Sector Hospital Admissions,493173,Dental Clinics,1070808,Community Hospitals,1986,248.32477341389728
Public Sector Hospital Admissions,493173,Dental Clinics,1070808,Nursing Homes,16059,30.71006912011956
Public Sector Hospital Admissions,493173,Day Surgeries,376136,Acute Hospitals,11321,43.56267114212525
Public Sector Hospital Admissions,493173,Day Surgeries,376136,Psychiatric Hospitals,1950,252.9092307692308
Public Sector Hospital Admissions,493173,Day Surgeries,376136,Community Hospitals,1986,248.32477341389728
Public Sector Hospital Admissions,493173,Day Surgeries,376136,Nursing Homes,16059,30.71006912011956
    National University Hospital,70822,Acute Hospitals Admissions,618136,Acute Hospitals,11321,6.255807790831199
    National University Hospital,70822,Acute Hospitals Admissions,618136,Psychiatric Hospitals,1950,36.31897435897436
    National University Hospital,70822,Acute Hospitals Admissions,618136,Community Hospitals,1986,35.66062437059416
    National University Hospital,70822,Acute Hospitals Admissions,618136,Nursing Homes,16059,4.410112709384146
    National University Hospital,70822,Psychiatric Hospitals Admissions,9234,Acute Hospitals,11321,6.255807790831199
    National University Hospital,70822,Psychiatric Hospitals Admissions,9234,Psychiatric Hospitals,1950,36.31897435897436
    National University Hospital,70822,Psychiatric Hospitals Admissions,9234,Community Hospitals,1986,35.66062437059416
    National University Hospital,70822,Psychiatric Hospitals Admissions,9234,Nursing Homes,16059,4.410112709384146
    National University Hospital,70822,Community Hospitals Admissions,20043,Acute Hospitals,11321,6.255807790831199
    National University Hospital,70822,Community Hospitals Admissions,20043,Psychiatric Hospitals,1950,36.31897435897436
    National University Hospital,70822,Community Hospitals Admissions,20043,Community Hospitals,1986,35.66062437059416
